,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
1472,1203.34367,0.57254,29.23567,0.434,6.90753,3.265,-6.21,194.03,3.271,0.16124238223648943,704.7000635960198
1473,1350.37533,0.73411,28.67133,0.427,7.7659,3.226,-6.4,200.95033,3.415,0.14881072360822822,753.3234057954371
1474,1391.494,0.85279,28.337,0.431,7.90458,3.207,-7.614,197.12367,3.493,0.14166332733019332,764.0465379534013
1475,1422.24267,0.69784,27.958,0.43,8.43326,3.202,-6.828,200.79033,3.585,0.14117867100696677,796.2084204173464
1476,1438.24933,0.70631,27.46267,0.426,8.75494,3.199,-6.591,217.38033,3.67,0.1511423127170864,819.3539163227981
1477,1420.11967,0.79021,27.00367,0.438,9.17962,3.197,-7.447,256.27167,3.762,0.18045779902478215,848.5432991430557
1478,1326.98867,0.73394,26.73067,0.467,9.4023,3.201,-6.956,377.75467,3.893,0.2846706068711197,864.5955738867453
1479,1323.182,0.8849,25.59933,0.453,9.76098,3.198,-6.646,288.37333,4.042,0.2179392781945341,899.3762857074637
1480,869.83467,0.59487,25.547,0.425,9.69366,3.197,-5.964,275.16467,4.173,0.3163413456490531,895.9490188507656
1481,1028.539,0.67771,24.79067,0.422,10.28903,3.211,-6.574,334.06367,4.353,0.3247943636556319,941.8909937274584
1482,1014.10067,0.60133,23.807,0.451,10.43404,3.203,-5.316,304.215,4.386,0.29998501036391184,963.5001791523905
1483,774.65833,0.48515,23.573,0.45,10.23206,3.212,-3.593,214.81667,4.433,0.2773050539584335,953.5012600345808
1484,732.70933,0.61451,23.48467,0.422,10.25274,3.23,-3.159,189.645,4.469,0.25882705765463637,955.9244510344897
1485,564.1,0.67683,23.962,0.424,9.87875,3.237,-2.363,166.15967,4.485,0.2945571175323524,926.4620584475495
1486,349.439,0.57598,25.048,0.429,9.76043,3.264,-1.532,132.70167,4.496,0.3797563237074282,906.0074614031573
1487,299.97733,0.61363,24.75833,0.435,9.41578,3.283,-0.778,115.76433,4.502,0.3859102619521282,888.6758812415609
1488,97.127,0.39286,26.11067,0.421,8.69947,3.339,0.242,61.54567,4.489,0.6336618036179436,831.4969305584023
1493,934.02633,0.59616,30.04933,0.457,7.96281,3.366,-5.348,192.412,3.176,0.20600275797364298,748.7554661993335
1494,1055.97667,0.54931,29.40567,0.425,8.53049,3.338,-4.751,202.038,3.188,0.19132809061018366,785.3721531735182
1495,1310.406,0.58421,27.38067,0.433,9.79086,3.275,-6.628,223.06633,3.36,0.1702268838817893,879.6055799506528
1496,861.41767,0.56571,28.22433,0.439,9.63356,3.259,-4.36,284.37867,3.627,0.3301286703347982,860.2497200079142
1497,1231.49167,0.59978,26.92933,0.431,10.37324,3.249,-5.426,301.622,3.698,0.24492410898727393,920.2719022242318
1498,1363.59533,0.6612,25.90367,0.419,10.68725,3.248,-6.818,381.09833,3.787,0.27948051860811224,952.9477762524382
1499,1140.636,0.5291,25.29233,0.438,10.80226,3.244,-7.612,423.62,3.889,0.37138929509501717,968.1988729292045
1500,608.95467,0.42951,26.02533,0.419,10.63429,3.244,-5.609,371.87767,4.126,0.6106820233433796,948.0306736256166
1501,1469.366,0.73005,23.44567,0.411,11.73264,3.257,-8.026,405.22233,4.22,0.2757803909985667,1055.2854276974374
1502,811.49,0.48467,23.578,0.455,11.38698,3.252,-6.577,340.292,4.287,0.41934219768573855,1029.6385830087254
1503,807.51333,0.68016,23.445,0.442,11.7185,3.262,-6.497,362.77167,4.367,0.4492454260786011,1054.3090141421078
1504,526.319,0.58326,21.903,0.424,11.71401,3.27,-4.48,399.12833,4.429,0.7583392011308732,1075.226194719387
1505,529.00233,0.48136,26.664,0.417,11.54873,3.311,-1.493,227.28967,4.631,0.4296572190901314,998.7010938941487
1513,17.66133,0.13454,62.22067,0.426,3.85502,3.698,1.437,13.99467,4.002,0.7923904938076577,304.2230332994753
1514,474.23367,0.17419,60.47167,0.426,3.83075,3.645,-5.194,185.48867,3.716,0.39113348910886064,317.7631025764582
1515,439.90333,0.36928,56.32167,0.432,5.5411,3.611,-4.886,382.30233,3.678,0.8690598682215022,395.773588711251
1516,577.451,0.5575,53.344,0.421,6.38011,3.571,-0.616,369.88233,3.646,0.6405432322396186,448.0464599105626
1517,917.217,0.48586,43.95133,0.44,7.80312,3.554,-6.124,201.17333,3.654,0.21933013670701698,593.4518705437098
1518,1069.692,0.60241,37.905,0.417,8.67514,3.53,-7.937,202.476,3.67,0.18928439214278503,697.6216001464144
1519,1068.12167,0.9318,38.273,0.435,12.6909,3.421,-10.118,655.34233,4.343,0.6135465166622824,906.29738731591
1520,654.18333,0.71215,36.93233,0.416,13.27359,3.431,-6.175,593.16433,4.591,0.9067249237304777,961.9626971520604
1521,785.82633,1.1298,33.994,0.415,14.76598,3.564,-5.901,486.50367,5.087,0.6190982045613056,1109.1463336313038
1522,927.285,1.011,35.51067,0.421,14.74233,3.47,-6.132,367.687,5.064,0.39651994802029583,1082.008690888366
1523,450.86933,0.88917,37.196,0.405,14.60537,3.534,-3.255,295.44067,5.295,0.6552689445520724,1044.457669680636
1524,516.297,1.0435,36.22067,0.414,14.59738,3.543,-4.552,259.47033,5.333,0.5025602124358653,1060.130627782497
1525,186.67567,0.706,38.05833,0.413,14.08573,3.561,-0.192,172.674,5.361,0.9249946712391605,996.0509122834771
1526,70.14867,0.64593,40.45733,0.42,13.82341,3.596,1.79,66.619,5.403,0.9496830089579746,941.3069281368942
1527,30.081,0.68425,45.339,0.418,13.1571,3.643,2.159,27.298,5.44,0.9074831288853429,827.4187626153957
1534,20.43,0.88948,60.295,0.436,10.484,3.926,1.758,17.30633,5.292,0.8471037689672051,503.7679001737765
1535,40.12433,0.84182,60.281,0.408,10.76636,3.948,1.225,36.60833,5.261,0.9123723685853447,513.5225420877626
1536,39.287,0.69809,61.906,0.412,10.6427,3.959,1.603,36.09967,5.258,0.9188706187797492,488.4717150394073
1537,32.252,0.49009,73.255,0.409,9.73572,3.961,2.274,29.11067,5.253,0.9026004588862705,322.75320777187426
1538,81.10067,0.44874,77.89333,0.415,9.3784,3.969,-0.096,76.84667,5.268,0.9475466725490679,260.4444641915527
1539,91.20933,0.54551,79.82667,0.411,9.24974,3.97,-0.078,86.82667,5.258,0.9519494332432877,235.61571071387198
1540,71.96233,0.56925,88.45033,0.408,8.71676,3.984,0.872,68.23933,5.279,0.9482645989922783,130.12387072171964
1541,202.63033,0.68272,87.92367,0.412,10.31947,4.002,-1.818,195.461,5.331,0.9646186728314563,151.54708685757987
1542,130.13767,0.67277,89.926,0.415,10.04614,3.99,0.44,125.509,5.347,0.9644325121235072,124.12858394378145
1543,326.32833,0.65721,90.36833,0.416,10.08616,4.002,-3.899,318.818,5.391,0.9769853570482219,118.9968587051585
1544,280.50933,0.7051,86.85333,0.413,10.75151,4.0,-3.845,273.205,5.417,0.9739604739706875,169.80381401179898
1545,234.916,0.70984,84.91633,0.431,11.27052,3.993,-2.364,228.40567,5.456,0.9722865620051422,201.66025684230726
1546,205.242,0.61741,84.498,0.41,11.4202,3.999,-1.31,199.63867,5.502,0.9726989115288294,209.319667398207
1547,225.96133,0.77074,85.48867,0.405,11.52288,4.007,-1.792,220.232,5.552,0.9746446438423778,197.2797417808879
1548,215.18833,0.71543,85.64633,0.42,11.62756,4.007,-1.518,208.78333,5.591,0.9702353747528967,196.49260425937928
1549,178.01333,0.90474,85.375,0.442,11.69124,4.018,-1.057,172.45067,5.649,0.9687514412544275,201.05169239260977
1550,246.81967,0.69786,84.83667,0.429,12.00992,4.032,-2.517,239.25567,5.693,0.9693541442624893,212.88422752151064
1551,275.302,0.52038,84.637,0.406,12.1656,4.023,-3.157,266.957,5.722,0.9696878337244189,217.91143720908462
1552,154.45,0.58245,79.83933,0.411,13.23631,4.051,0.021,147.89333,5.893,0.9575482680479119,306.76053068044007
1553,213.35833,0.59248,80.28033,0.411,13.10532,4.069,-0.617,205.49233,5.96,0.9631324448405648,297.4938342108692
1554,70.89967,0.55136,79.996,0.422,13.14,4.088,1.636,66.37967,6.009,0.9362479402231351,302.4679924573986
1555,51.02433,0.57137,78.95967,0.413,13.22403,4.113,1.424,44.51233,6.078,0.8723746103084548,319.8886619788791
1556,35.497,0.39975,78.70767,0.415,13.20272,4.145,2.632,31.90133,6.129,0.8987049609826183,323.2697954154464
1557,67.35333,0.38986,78.12667,0.426,13.2424,4.153,1.112,63.15833,6.144,0.9377165167631653,332.9523647196695
1558,56.24633,0.45386,77.687,0.432,12.99275,4.163,1.549,52.93867,6.147,0.9411933187463075,334.1485392376362
1569,28.58667,0.65381,97.938,0.42,11.3947,4.46,1.956,25.654,6.314,0.8974112759548418,27.795675520518444
1570,38.46233,0.58357,98.078,0.419,11.38971,4.462,2.183,35.534,6.328,0.9238649868585704,25.89991607746765
1571,43.46233,0.76646,97.70167,0.425,11.34601,4.476,1.568,40.39367,6.346,0.9293949496034842,30.881582351235693
1572,118.098,0.73208,97.67133,0.435,11.06844,4.509,0.253,114.37567,6.409,0.9684810072990229,30.718180921525573
1573,173.56667,0.8096,97.309,0.425,11.16978,4.521,-0.932,169.05533,6.437,0.9740080281542534,35.737482081016424
1574,212.85833,0.76669,96.94867,0.428,11.25913,4.531,-0.913,207.5,6.456,0.9748267779795134,40.76377193129997
1575,175.48667,0.67341,97.011,0.424,11.34249,4.561,-0.98,171.73367,6.525,0.9786137602360337,40.15242126215662
1576,274.381,0.75543,95.80267,0.426,11.84718,4.57,-3.27,267.231,6.58,0.973941344335067,58.29870818813015
1577,139.91467,0.70733,94.152,0.432,11.92655,4.596,-0.198,135.07467,6.683,0.9654074872920759,81.6522535163956
1578,269.50467,0.81697,95.28567,0.412,11.6849,4.614,-2.239,263.14767,6.722,0.9764122825775153,64.78132451115084
1579,281.05833,0.71147,94.63367,0.42,11.76658,4.631,-2.978,274.36367,6.765,0.9761805316355505,74.13980805627716
1580,171.733,0.73908,95.88,0.423,11.57582,4.642,-0.219,166.64567,6.798,0.970376514705968,56.20746971698577
1581,159.39567,0.63149,95.92867,0.432,11.68094,4.658,-0.041,154.64,6.836,0.9701643714663014,55.93098360776685
1582,82.25233,0.52271,96.236,0.425,11.57629,4.666,1.223,78.785,6.856,0.9578452063303252,51.3523046601656
1583,75.02333,0.51236,97.18067,0.423,11.53564,4.682,1.021,71.93167,6.898,0.9587906855107604,38.360828555747275
1595,10.65733,0.70732,93.64633,0.444,8.12529,5.089,3.077,7.79167,7.06,0.731109011356503,68.76651354384308
1596,43.18033,0.69852,94.513,0.461,7.87931,5.105,3.09,39.59867,7.021,0.9170534361363148,58.39984230738605
1597,31.46733,0.72555,94.07467,0.443,7.57999,5.113,2.776,28.12433,6.988,0.8937628327538434,61.789716868505366
1598,264.273,0.88954,92.817,0.448,7.16201,5.127,-1.657,221.411,6.913,0.8378116568851149,72.79181699541971
1599,167.47133,1.014,91.28833,0.448,6.77836,5.134,-1.36,160.774,6.877,0.9600090952881308,85.98730637554138
1600,193.11033,1.0487,91.25767,0.444,6.19104,5.148,-1.718,186.615,6.863,0.9663646683219899,82.86503077926682
1601,205.359,1.0192,91.63833,0.454,6.05805,5.154,-2.348,199.34667,6.834,0.9707228317239565,78.53126680022581
1602,176.82367,0.98048,93.13433,0.448,5.74907,5.163,-1.344,171.47567,6.807,0.9697551804009046,63.11535485925697
1603,180.038,1.0185,94.75133,0.449,5.45708,5.158,-1.017,174.55433,6.765,0.9695415967740143,47.281733175966565
1604,221.882,0.79976,95.525,0.449,5.32576,5.172,-1.433,215.995,6.743,0.9734678793232439,39.94559852735779
1605,288.86367,0.83806,96.066,0.451,5.43677,5.173,-1.856,279.46233,6.704,0.9674540588645155,35.38873416917022
1606,284.36133,0.83562,95.02267,0.446,5.17979,5.181,-8.491,276.42267,6.681,0.9720824909631699,43.980115412977284
1607,488.51767,0.7792,93.42867,0.465,3.83281,5.189,-4.028,475.18767,6.64,0.9727133718622707,52.83373757676509
1608,589.22,0.8255,92.33467,0.445,4.01716,5.188,-8.506,556.955,6.61,0.9452411662876345,62.434916665852256
1609,660.13033,0.91293,86.77933,0.449,4.78785,5.178,-7.163,637.34,6.557,0.9654760144106695,113.66581359770237
1610,502.03,0.93971,86.66067,0.457,4.40087,5.171,-7.195,485.50367,6.553,0.9670809911758262,111.6193429024953
1611,488.283,0.9393,86.877,0.455,4.66455,5.181,-4.204,472.278,6.54,0.9672218774767911,111.85699319125183
1612,632.59267,1.0581,86.01067,0.452,4.48856,5.179,-8.028,588.63833,6.535,0.9305171525303952,117.78038512535954
1613,926.276,0.96829,70.90333,0.446,5.65427,5.162,-8.824,546.58033,6.442,0.5900836575707457,265.7284391639305
1614,767.43867,1.0676,62.32833,0.452,6.51695,5.14,-9.558,322.37533,6.414,0.42006657027069016,365.1990694430142
1615,862.928,1.0486,52.73867,0.449,7.36296,5.118,-7.38,230.91267,6.366,0.2675920470769288,485.5817764978167
1616,675.33167,1.1471,43.89867,0.447,7.60566,5.096,-5.115,167.068,6.291,0.247386591539532,586.0553467019718
1617,441.665,1.067,43.697,0.466,7.61467,5.087,-4.55,171.26367,6.249,0.38776826327646513,588.5242527193072
1618,59.025,0.8255,57.15867,0.468,6.06638,5.122,1.164,49.77333,6.164,0.8432584498094028,402.58988068921815
1626,46.73667,0.23987,71.37367,0.464,-0.14239,5.087,1.177,31.591,5.066,0.6759360476473827,173.1026458712073
1627,81.88633,0.20952,71.273,0.442,-0.26505,5.077,-0.239,61.039,4.998,0.7454113525419933,172.16496000983858
1628,581.861,0.3168,54.73964,0.445,2.12401,4.98,-3.65,138.85733,4.677,0.23864347326938906,322.32691019791923
1629,705.55667,0.25884,49.78,0.445,2.93002,4.937,-7.645,146.27533,4.608,0.20731903788819683,378.7883494144716
1630,988.41267,0.31721,41.66417,0.45,3.95305,4.859,-4.859,172.54867,4.516,0.1745714874334826,473.0119772420079
1631,1179.809,0.29149,37.53833,0.444,4.87841,4.803,-9.509,184.20433,4.504,0.15613063639962063,540.4296479801436
1632,1235.41633,0.63309,36.828,0.442,5.50309,4.769,-7.33,197.93467,4.495,0.1602169772193314,570.8973940662654
1633,1335.02367,0.56275,34.677,0.451,5.6491,4.742,-6.108,207.814,4.547,0.15566315764274052,596.3551545032411
1634,1384.64767,0.63736,34.84967,0.444,5.85978,4.707,-7.783,207.83133,4.624,0.15009690515710758,603.5354707035601
1635,1419.28533,0.56904,35.48167,0.444,6.23546,4.69,-8.242,206.80467,4.712,0.14571042596487627,613.4235652584539
1636,1447.95133,0.64137,34.83267,0.44,6.76181,4.669,-10.291,210.97967,4.785,0.14570908954515757,642.4929736098965
1637,1446.70033,0.6582,33.15517,0.442,6.92582,4.662,-7.756,216.051,4.855,0.14934053412429926,666.505196279646
1638,1441.83033,0.56903,32.761,0.447,7.3295,4.657,-7.676,219.78867,4.933,0.15243726354403989,689.2593814035097
1639,1461.664,0.67842,30.76467,0.444,7.68318,4.629,-7.971,209.083,5.017,0.14304450270376776,727.097825448918
1640,1451.435,0.81669,29.69233,0.443,8.07886,4.634,-10.905,195.972,5.171,0.1350194807208039,758.5476371763759
1641,1021.53033,0.75256,29.26867,0.444,9.28193,4.593,-6.814,222.52967,5.531,0.21783951338968074,827.9056849370947
1642,639.08367,0.70434,29.49133,0.44,9.36197,4.586,-2.608,154.46833,5.605,0.24170282742477212,829.7623611319434
1643,406.92267,0.73732,30.13,0.437,9.14898,4.596,-3.142,140.29367,5.594,0.3447673976974544,810.524181435645
1644,345.97733,0.57391,31.791,0.441,8.89866,4.615,-2.158,123.88433,5.598,0.35807065740405597,777.9903158434668
1645,132.77433,0.54627,35.74133,0.448,8.24769,4.674,-0.262,74.99533,5.597,0.5648330516900367,701.2922191266155
1652,43.163,0.33478,66.95767,0.446,1.35925,4.803,-0.389,32.78,4.668,0.7594467483724487,222.75557232506407
1653,176.84733,0.429,67.64696,0.439,1.62795,4.771,-2.55,100.42467,4.536,0.5678608209691377,222.3616140225576
1654,490.88867,0.56044,61.82818,0.44,4.42299,4.693,-8.178,232.07733,4.382,0.47276978301414047,319.9058355160164
1655,711.27433,1.0012,53.291,0.439,7.53336,4.586,-7.967,474.324,4.353,0.6668650617547242,485.5343695477683
1656,577.61933,0.96779,53.32267,0.439,7.62104,4.564,-8.071,517.96867,4.388,0.8967301527114752,488.12138994169334
1657,627.34033,0.8739,53.85867,0.446,7.82039,4.543,-8.672,560.99867,4.441,0.8942493303435473,489.1273072865646
1658,1199.80767,0.96802,51.918,0.438,9.19375,4.507,-9.71,464.03233,4.591,0.386755595586416,559.4605128018977
1659,1342.30667,0.96073,48.21,0.433,10.13743,4.477,-8.854,416.84633,4.657,0.31054478035187,642.0524927765031
1660,804.18967,1.208,50.113,0.469,11.15414,4.447,-8.578,543.84633,4.985,0.6762662469912104,661.8304267294568
1661,832.241,1.2347,49.122,0.439,11.57215,4.442,-9.857,605.01433,5.085,0.7269701084181145,693.9391529595574
1662,1316.37733,1.4545,40.76433,0.436,12.26652,4.435,-9.144,454.43333,5.449,0.3452150987741486,845.809109205529
1663,1090.874,1.4864,40.586,0.434,12.03554,4.446,-9.403,506.86933,5.568,0.46464516525281563,835.547686990235
1664,1166.72433,1.2544,39.16067,0.439,12.41522,4.447,-7.417,461.81467,5.646,0.3958215819498681,877.2435821048615
1665,919.97667,1.4833,36.421,0.452,12.3349,4.455,-7.297,427.84567,5.729,0.4650614346557288,911.9189465110071
1666,708.71133,1.0865,40.78733,0.439,11.96092,4.482,-5.628,385.637,5.876,0.5441383306232737,828.6290588447029
1667,404.476,0.96036,43.12867,0.436,11.47327,4.504,-2.985,259.964,5.924,0.6427179857395742,770.6234671346886
1668,615.879,1.1646,42.903,0.432,11.45262,4.502,-5.265,258.176,5.931,0.41919922582195523,772.6240489176289
1669,454.50233,1.1361,41.796,0.445,11.46963,4.534,-4.067,178.39233,5.96,0.3925003640795417,788.4914612794597
1670,369.66133,1.0586,43.531,0.444,11.03431,4.551,-3.191,143.306,5.971,0.38766835578933834,743.2121070199275
1671,226.04933,1.035,42.79367,0.433,10.65299,4.575,-0.068,113.897,5.974,0.5038590470495976,734.048625129005
1672,64.81933,0.84278,49.992,0.448,9.20369,4.631,0.95,48.529,5.967,0.7486809876004582,582.2608106246955
1673,23.04733,0.94585,51.795,0.437,8.56103,4.667,1.576,17.96733,5.948,0.7795840125515624,537.3992953496875
1681,20.10233,0.4773,74.12767,0.431,4.4609,4.812,0.875,16.79667,5.285,0.8355583656222936,217.40494460846833
1682,453.48433,0.7234,72.093,0.445,5.65962,4.771,-3.955,177.78933,5.142,0.3920517606418727,254.9583345100957
1683,577.171,0.68399,70.982,0.456,6.09197,4.766,-4.592,185.738,5.126,0.3218075752246734,273.17207403917814
1684,1096.13533,0.65649,61.06333,0.433,8.94269,4.685,-6.663,237.53967,5.128,0.21670651743339026,445.4345956495506
1685,1181.268,0.74372,58.35567,0.432,9.66237,4.683,-7.872,236.028,5.153,0.19980901878320584,500.085187814635
1686,1353.80667,0.80337,54.637,0.427,10.49473,4.634,-9.132,292.28,5.285,0.21589493276761593,575.9676527453888
1687,1434.82533,0.81646,52.80833,0.433,11.16374,4.614,-13.94,425.247,5.411,0.29637544801359206,626.4717166319068
1688,898.27467,0.74918,48.90967,0.453,11.99578,4.615,-8.175,433.00867,5.773,0.4820448404717902,716.6097077044202
1689,1287.788,0.86381,45.81167,0.43,12.41146,4.615,-10.213,525.73233,5.843,0.4082444703631343,781.1496173021673
1690,1025.432,0.65751,39.90467,0.425,13.15183,4.618,-9.145,489.93767,6.09,0.47778660115931626,909.3665743247756
1691,740.38533,0.62998,39.43733,0.447,13.04284,4.624,-6.247,469.02967,6.209,0.6334940077756539,909.9329856468408
1692,806.849,0.63758,37.241,0.431,13.36452,4.641,-6.679,462.215,6.303,0.5728643153799533,962.9507989337169
1693,705.496,0.60678,37.44967,0.435,13.58087,4.652,-6.921,457.334,6.367,0.6482446392325399,973.3763306296823
1694,469.34433,0.61075,37.708,0.429,13.46455,4.669,-5.074,416.68533,6.427,0.8878030549554098,962.0390472063629
1695,727.07367,0.58966,37.18633,0.424,13.80189,4.683,-5.54,426.86633,6.481,0.5871018957404963,991.6301250996984
1696,424.22033,0.61867,37.37567,0.426,13.43225,4.704,-3.27,289.915,6.558,0.6834066627594204,965.1375041825555
1697,311.40867,0.53144,39.03367,0.433,13.22227,4.734,-3.039,243.182,6.62,0.7809095360125973,926.8008904459152
1698,170.23867,0.26287,42.109,0.43,12.89563,4.784,-0.777,163.88267,6.656,0.9626641819981323,861.4545332752349
1699,119.985,0.18023,43.73967,0.42,12.60599,4.814,0.149,96.90033,6.653,0.8076037004625578,821.4456846970741
1700,48.25033,0.09543,47.59533,0.434,12.39567,4.854,1.617,42.70067,6.666,0.8849819265484817,754.6537382313894
1701,18.67267,0.04959,49.82733,0.44,12.00001,4.88,2.234,14.62767,6.654,0.7833732401418758,703.9346280819832
1706,35.16867,0.07131,73.678,0.428,9.22155,5.087,1.464,31.59967,5.922,0.8985176294696388,306.8457065339395
1707,218.381,0.29312,64.17467,0.429,9.35824,5.085,-2.141,111.81133,5.825,0.5120011814214607,421.4948693163319
1708,338.88267,0.35409,60.79233,0.429,9.40459,5.083,-4.462,142.462,5.768,0.4203873865842711,462.7312059184144
1709,984.13933,0.56327,45.45533,0.423,12.60232,4.948,-9.987,222.15167,5.662,0.22573192964455552,796.20390822558
1710,983.155,0.44182,39.31933,0.436,13.16,4.929,-7.551,305.07833,5.698,0.31030542488213964,918.7142245944772
1711,931.46167,0.61195,38.64067,0.422,13.27602,4.915,-13.024,593.471,5.763,0.637139475637253,936.0540693334326
1712,966.23633,0.59369,36.20267,0.423,13.54736,4.903,-12.598,580.85233,5.806,0.6011493378643712,990.6174583490617
1713,836.079,0.50776,35.898,0.423,13.65171,4.887,-12.152,727.07033,5.899,0.8696191747430566,1002.1329933029317
1714,907.09233,0.49724,32.81467,0.423,13.99006,4.878,-12.096,808.24467,5.997,0.8910280059362866,1073.6867998140424
1715,929.883,0.71439,32.61,0.421,14.60241,4.886,-14.656,713.40333,6.109,0.7671968731550097,1120.5106074828661
1716,565.869,0.5802,32.302,0.418,14.50875,4.88,-6.545,531.92267,6.209,0.9400102673940435,1118.8409520221605
1717,803.70267,0.62977,32.785,0.431,14.63777,4.891,-10.664,717.35967,6.31,0.8925684793357723,1120.1556526208542
1718,957.06333,0.66472,32.42167,0.415,14.89611,4.875,-11.3,735.739,6.384,0.7687464109611222,1145.1337745185301
1719,1130.741,0.83471,32.39967,0.421,15.16113,4.887,-11.832,568.99733,6.483,0.5032074807581931,1165.214583409058
1720,865.432,0.60918,32.56133,0.421,15.55049,4.891,-10.981,758.87233,6.714,0.8768711233233807,1191.8511813330804
1721,858.28133,0.70255,32.777,0.421,15.94551,4.922,-10.454,688.61433,6.921,0.8023177318793594,1218.4579895938405
1722,582.94033,0.62458,33.395,0.419,15.90419,4.946,-6.595,515.123,7.013,0.8836633416665477,1204.0724285454687
1723,815.231,0.79811,32.20533,0.416,16.18487,4.957,-7.784,437.65533,7.084,0.53684824301333,1247.7414859440564
1724,501.48333,0.70435,34.315,0.423,15.95922,4.972,-6.376,441.97767,7.14,0.8813407017936169,1191.6242440870778
1725,313.23,0.51684,35.99,0.418,16.00157,4.986,-2.688,293.821,7.189,0.9380359480254127,1164.3831652282875
1726,259.62933,0.52452,37.52433,0.418,15.93391,5.008,-3.21,250.25033,7.228,0.9638754219332616,1131.5706039855413
1727,264.89333,0.51734,37.79967,0.415,15.88526,5.036,-2.885,229.24967,7.269,0.8654414590205046,1123.085747814694
1728,214.88833,0.39359,38.278,0.42,15.70061,5.048,-2.021,170.922,7.279,0.7953991731426272,1101.3609395548883
1729,191.38933,0.4266,39.43867,0.414,15.66162,5.088,-1.95,146.072,7.302,0.763219140795362,1077.955366631458
1737,267.10867,0.61906,82.766,0.441,15.43171,5.342,-3.027,259.18633,7.196,0.9703403861806507,302.2671177017296
1738,154.55367,0.5339,83.02633,0.42,15.62705,5.336,-0.872,149.556,7.268,0.9676638542455834,301.45289856800264
1739,315.31333,0.58708,82.89367,0.415,15.95343,5.364,-2.993,303.074,7.482,0.9611835947436793,310.21964961443246
1740,448.73867,0.79206,79.34,0.445,16.68444,5.379,-7.098,412.03233,7.551,0.9182010768093599,392.5273755445337
1741,177.60233,0.84197,76.66067,0.417,16.94645,5.385,-1.56,169.334,7.622,0.9534446986140329,450.86815822689437
1742,278.32167,0.4665,92.26067,0.462,15.21852,5.469,-2.151,267.20333,7.927,0.9600521942829676,133.8944831456522
1743,354.88867,0.50104,86.76233,0.417,14.90688,5.497,-2.985,340.78433,8.054,0.9602570011603921,224.47174641884908
1744,204.589,0.42991,84.63667,0.445,14.78289,5.518,-1.053,196.795,8.095,0.9619041101916525,258.44280450938777
1745,186.13433,0.42705,83.96633,0.449,14.65524,5.538,-0.531,181.263,8.148,0.9738289546049888,267.5068753581306
1746,52.272,0.27494,88.18467,0.424,14.1116,5.587,2.16,48.71567,8.216,0.9319649142944598,190.3149955179208
1747,14.26767,0.27969,91.158,0.412,13.66162,5.6,3.005,11.423,8.232,0.8006212647194672,138.3197996086842
1756,27.638,0.40416,97.89733,0.425,7.72654,5.949,2.35,24.57,7.733,0.8889934148635935,22.14735273161932
1757,79.55867,0.64624,96.45967,0.437,7.56626,5.971,1.879,75.27667,7.589,0.9461780846763777,36.88415810395918
1758,155.544,0.53537,95.814,0.463,6.63562,5.993,-0.416,150.534,7.598,0.9677904644345007,40.91336703940317
1759,264.05667,0.54471,95.325,0.444,6.47965,5.992,-2.056,256.666,7.5,0.9720110459622171,45.20427256285427
1760,544.45567,0.43088,94.24667,0.448,6.83466,6.002,-6.124,493.58833,7.485,0.9065721181671227,57.00773930119044
1761,823.423,0.52873,91.55033,0.443,7.44201,5.982,-7.465,670.85533,7.46,0.8147153164291014,87.28624658708225
1762,735.90667,0.6398,75.94167,0.449,8.87205,5.953,-9.963,445.297,7.503,0.6050998287595356,273.9154618010449
1763,860.55833,0.67415,72.45667,0.443,9.29273,5.957,-7.671,412.48967,7.541,0.4793279614177926,322.62766812835036
1764,1214.81867,1.0389,79.35,0.452,9.09377,5.966,-14.489,712.333,7.617,0.5863698159989589,238.65859364646383
1765,477.56167,1.2215,75.245,0.451,8.01878,5.964,-2.869,346.53733,7.66,0.7256389106772325,265.9908534331338
1766,746.48367,1.1612,81.25367,0.449,7.44914,5.994,-10.574,535.171,7.727,0.7169225818429492,193.74664077773798
1767,496.071,0.85063,80.257,0.479,8.18117,5.978,-7.574,433.47967,7.724,0.8738258636364552,214.4945652767368
1768,171.95967,0.81957,90.92533,0.444,8.23356,6.007,-1.833,157.866,7.699,0.918040840622688,98.94207187452037
1769,52.21533,0.54116,93.76533,0.475,7.94024,6.014,2.231,47.722,7.673,0.9139461533614744,66.63367144670576
1770,38.61667,0.62547,94.852,0.447,7.99992,6.024,2.323,35.10133,7.651,0.9089683289625956,55.24392136856318
1771,19.49567,0.61824,92.03733,0.444,7.70029,6.058,1.516,15.98967,7.572,0.8201651956562662,83.72037460423996
1782,34.76633,0.46668,94.61533,0.446,4.58016,6.044,1.413,30.917,6.698,0.889279944129852,45.62708982254412
1783,59.32667,0.46592,94.579,0.44,4.53817,6.031,-0.136,54.51433,6.639,0.9188840364712869,45.80000057012319
1784,94.29733,0.46926,94.18933,0.445,4.60052,6.015,-0.599,89.41733,6.596,0.948248799833463,49.307071428326026
1785,135.27367,0.43311,93.58233,0.442,4.73253,6.007,-2.502,129.71267,6.556,0.9588907434831923,54.96337501072583
1786,201.22567,0.26672,92.34833,0.446,4.92755,5.984,-2.228,194.68267,6.525,0.9674842677875044,66.43129423001085
