,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
2881,-0.418,15.83903,266.74033,259.62633,11.657,97.92567,0.66552,0.295,14.008,0.9733298672907843,37.34343516795116
2882,-2.167,16.59308,242.60733,235.07,11.615,94.32667,0.34426,0.296,13.999,0.968931977446848,107.16577294681292
2883,-4.568,16.94776,380.83067,370.038,11.621,93.726,0.40556,0.305,14.014,0.9716601869276968,121.2109245271165
2884,-15.719,17.41044,846.031,731.575,11.608,89.67567,0.5768,0.295,14.013,0.8647141771400813,205.3880387782458
2885,-14.538,17.93579,892.83733,501.75267,11.612,85.314,0.55816,0.295,14.055,0.5619754608602667,301.99469096708526
2886,-11.051,18.0208,617.825,565.88233,11.603,86.534,0.43509,0.299,14.122,0.9159265649658075,278.39161520254265
2887,-14.4,18.42715,766.69367,626.83833,11.604,84.23067,0.52063,0.296,14.187,0.8175864162280093,334.43175924319894
2888,-9.064,18.6695,471.79333,453.993,11.604,83.80333,0.48496,0.294,14.245,0.9622709163777283,348.7462158122812
2889,-7.526,18.67318,462.327,442.37433,11.606,83.86567,0.42018,0.291,14.315,0.9568429488219377,347.48388514736075
2890,-0.133,17.2629,180.318,173.257,11.621,91.84967,0.21997,0.297,14.438,0.9608414024112956,160.6344098862014
2903,3.798,15.09019,55.12567,51.86633,11.97,97.84567,0.38252,0.346,14.1,0.940874369418095,36.964752623081495
2904,1.493,14.91522,161.033,155.57067,11.962,97.88567,0.47546,0.332,14.04,0.9660794371340037,35.87205521473334
2905,-2.187,14.45625,215.525,209.56733,11.959,96.85733,0.38732,0.334,14.013,0.972357406333372,51.76275057200246
2906,0.367,14.41859,128.53367,124.52067,11.956,97.165,0.37957,0.332,13.999,0.968778608748976,46.581550201652135
2907,-7.222,14.55297,396.52067,386.71467,11.935,95.352,0.51095,0.37,13.939,0.975269889461248,77.03705016845765
2908,-1.759,14.60665,203.57067,197.80133,11.94,95.367,0.50981,0.342,13.951,0.9716592768496561,77.05516233089998
2909,-2.393,14.75133,224.07067,218.50067,11.94,94.73467,0.52778,0.361,13.95,0.9751417711206916,88.39356035115611
2910,-11.287,15.89436,476.45333,460.996,11.913,91.12233,0.42803,0.346,13.931,0.967557515024609,160.38800187566403
2911,-9.688,17.02171,589.67667,558.82233,11.897,87.50767,0.39502,0.331,13.952,0.9476758339447278,242.48015541519612
2912,-9.58,17.73344,689.91167,624.518,11.88,83.43333,0.59046,0.338,14.116,0.9052144312908927,336.3553060465972
2913,-9.183,18.42112,687.50467,617.288,11.869,76.875,0.81264,0.328,14.141,0.897867355577381,490.2435609792501
2914,-7.73,18.32213,485.997,448.64667,11.839,77.70867,0.74456,0.389,14.165,0.9231469947345353,469.64627059624627
2915,-7.023,18.16817,307.90367,256.198,11.872,73.41633,0.79977,0.331,14.34,0.8320719269114265,554.6943243879398
2916,-4.399,17.59552,293.63567,281.3,11.862,71.37867,0.80504,0.344,14.35,0.9579898790906431,576.0720215164547
2917,-4.378,17.2502,314.528,302.95333,11.879,70.64933,0.72404,0.343,14.374,0.9631998740970596,578.0063129941107
2918,2.64,16.58556,110.07767,105.91033,11.899,75.105,0.59791,0.327,14.366,0.9621418222242532,470.02672193321655
2919,4.489,15.9086,40.51533,37.33433,11.913,78.50067,0.45347,0.329,14.258,0.9214865089337789,388.7703434292955
2920,4.697,15.77961,15.27867,12.42033,11.929,79.35433,0.51037,0.339,14.23,0.8129195800419801,370.26666340419297
2928,4.693,13.96916,26.25167,23.30267,11.911,86.77233,0.41989,0.344,13.471,0.8876642895480553,211.10444972837308
2929,2.133,14.00284,48.874,45.571,11.909,86.913,0.42139,0.331,13.434,0.9324180545893521,209.31649423515296
2930,-0.484,14.24287,140.98333,136.14733,11.892,86.43733,0.44326,0.342,13.367,0.9656980722472651,220.3265004409909
2931,0.06,13.96488,92.66367,88.42667,11.882,90.38867,0.40983,0.328,13.359,0.9542754997724567,153.3475596740643
2932,-0.695,13.54256,146.836,140.10067,11.871,96.76833,0.40109,0.355,13.323,0.9541302541611049,50.16429470734579
2933,-6.408,14.40328,375.13767,328.798,11.832,94.75133,0.42193,0.326,13.28,0.8764728959371102,86.15491657303846
2934,-2.945,14.1723,235.10033,227.56767,11.812,95.72033,0.41114,0.329,13.284,0.9679598067769619,69.20639406308715
2935,-1.33,14.19031,279.04367,269.98867,11.804,96.65133,0.45556,0.33,13.298,0.9675498820668463,54.21446009090528
2936,-6.469,14.36832,347.38667,335.12067,11.8,96.089,0.49252,0.329,13.322,0.964690642850516,64.05253900793491
2937,-10.327,15.14502,627.87567,577.86233,11.79,91.73233,0.50073,0.328,13.384,0.9203451536830533,142.3607727581334
2938,-12.834,15.23236,483.96467,450.014,11.774,89.819,0.54082,0.327,13.392,0.9298488668604673,176.29339189855614
2939,-14.46,15.79575,761.83533,639.769,11.752,84.523,0.86395,0.35,13.586,0.8397733405196632,277.8567082905481
2940,-7.001,14.90676,581.65967,525.16633,11.743,81.61433,0.97987,0.329,13.622,0.9028756110940269,311.76419612820155
2941,-17.962,15.54212,805.29167,631.798,11.755,78.093,0.76244,0.343,13.716,0.7845579726411426,386.9571950821189
2942,-14.713,16.14914,940.16,619.18867,11.758,72.233,0.83867,0.327,13.74,0.6585992490639891,509.88024444793086
2943,-16.578,16.09615,793.07833,602.19867,11.733,72.03433,0.89676,0.334,13.751,0.7593180234794714,511.79488573827985
2944,-13.61,16.32784,570.75233,511.27067,11.732,70.48567,0.64391,0.337,13.801,0.8957837631604587,548.1759061349039
2945,-10.743,16.30086,639.717,408.201,11.739,70.096,0.79619,0.333,13.815,0.6380962206725787,554.4593756041852
2946,0.364,15.87254,189.76367,137.16467,11.746,76.81967,0.55908,0.326,13.829,0.7228183877345965,418.2025273732909
2947,5.075,14.54589,63.438,59.67967,11.749,88.57267,0.48657,0.33,13.828,0.9407558561114789,189.3126468858918
2948,-1.78,14.2569,199.15167,160.08033,11.773,88.434,0.48884,0.327,13.818,0.803811135502906,188.0612653087876
2949,0.952,14.48591,88.885,83.04933,11.79,87.803,0.43046,0.33,13.793,0.9343458401305056,201.28173936471217
2950,0.729,13.99827,15.978,13.02933,11.798,93.172,0.38975,0.346,13.721,0.8154543747653022,109.17622307815327
2959,1.075,11.34249,99.13233,94.69233,11.792,96.43733,0.25513,0.327,13.002,0.9552113826034353,47.85875766411732
2960,-5.872,11.65152,353.959,198.845,11.778,94.262,0.26477,0.336,12.932,0.5617741037803813,78.67412654234408
2961,-8.651,12.37353,583.38067,254.79133,11.751,88.98833,0.31528,0.308,12.858,0.43674969552899306,158.34299319483011
2962,-7.656,13.54222,363.96533,346.70367,11.722,85.36967,0.41493,0.306,12.798,0.9525733398837741,227.09742443479513
2963,-8.987,13.78701,500.44267,483.386,11.747,97.72,0.43073,0.353,12.924,0.9659168351891336,35.95922625197318
2964,-5.345,16.88943,269.927,254.95267,11.58,93.32069,0.48553,0.334,13.234,0.9445245195923342,128.56491204893973
2965,-6.75,17.88547,415.82433,318.214,11.587,91.43033,0.41791,0.329,13.502,0.7652606570664108,175.66483653594378
2966,-5.533,18.16249,377.35567,245.521,11.597,90.22733,0.29471,0.337,13.664,0.6506355131751432,203.84361678122968
2967,-4.903,17.93917,359.65233,275.85867,11.599,94.07167,0.29234,0.344,13.719,0.767014827903381,121.93278616156658
2968,-8.558,18.4192,560.48,306.98667,11.617,87.77,0.36517,0.333,13.808,0.5477210069940052,259.24139913504564
2969,-0.835,17.63855,177.03333,124.03233,11.63,86.86483,0.39954,0.344,13.848,0.7006156976203295,265.0948067872632
2977,4.573,13.54214,29.18933,26.50367,11.853,98.48,0.27705,0.36,13.393,0.907991721632528,23.593882471892584
2978,1.566,13.66819,100.60467,96.67533,11.856,98.614,0.26764,0.357,13.291,0.9609427673685527,21.691157552228105
2979,1.882,12.58281,157.71333,152.85567,11.852,98.03233,0.58919,0.352,13.265,0.9691994329204766,28.68588059911758
2980,-2.417,12.7816,255.57,248.68767,11.857,97.639,0.50441,0.349,13.217,0.9730706655710765,34.87174343200036
2981,-8.364,13.94098,1104.63533,495.34167,11.834,87.8075,0.484,0.366,13.227,0.44842099156832144,194.22821330319925
2982,-15.436,14.93135,1002.623,480.041,11.808,75.98793,0.47069,0.366,13.286,0.4787851465605716,407.8160934613936
2983,-15.314,16.91207,1239.41467,386.40433,11.773,62.373,0.66978,0.363,13.601,0.31176356013278433,725.2939205774519
2984,-12.198,16.77075,739.25767,461.27567,11.784,63.16533,0.63343,0.36,13.664,0.623971436102922,703.6828184327178
2985,-13.311,16.97043,826.24967,529.04033,11.787,62.92655,0.5518,0.365,13.709,0.640291124110222,717.2728280263659
2986,-15.004,17.50078,1174.827,343.02567,11.785,55.30069,0.67579,0.358,13.737,0.2919797297814912,894.3171339805904
2987,-6.833,17.35181,767.93067,312.562,11.782,53.71833,0.50004,0.358,13.781,0.4070185137936997,917.3044418217501
2988,0.257,15.77121,117.213,111.734,11.84,71.02467,0.49726,0.376,13.758,0.9532560381527646,519.3744648299539
2998,2.849,11.44145,49.212,45.63067,11.853,94.589,0.55194,0.354,12.555,0.927226489474112,73.16631207477462
2999,0.059,11.58216,112.582,108.10167,11.821,92.667,0.6094,0.363,12.457,0.9602038514149687,100.08308377875119
3000,-1.132,11.89917,126.83767,121.92533,11.798,92.347,0.60991,0.364,12.426,0.9612706540572686,106.66155012138051
3001,-5.84,12.33985,417.31133,332.55167,11.778,89.82,0.55028,0.369,12.411,0.796891064520103,146.06013412130824
3002,-12.777,13.63823,592.38867,399.47833,11.728,83.154,0.59694,0.359,12.412,0.6743517393740835,263.12953164572036
3003,-11.93,14.77425,709.59433,541.54233,11.682,77.076,0.63749,0.397,12.46,0.7631717265835537,385.4139992026094
3004,-7.28,13.81732,511.89467,443.26867,11.619,81.20586,0.41085,0.372,12.726,0.8659372640078475,296.99800121553676
3005,-9.487,13.94067,577.701,430.81333,11.627,82.55321,0.41881,0.357,12.785,0.7457375528171147,277.9241868308234
3006,-5.519,17.46945,434.73933,265.75433,11.606,60.185,0.55519,0.37,13.301,0.6112958079960237,795.0207521555285
3007,-1.997,16.79414,227.84633,194.03167,11.613,66.94467,0.42496,0.362,13.353,0.8515900607220664,632.4213252014156
3008,0.949,16.10716,130.08967,118.38033,11.646,66.80733,0.2996,0.357,13.348,0.9099902398092022,607.8803041174781
3009,-4.594,16.38818,303.769,134.363,11.65,61.91767,0.58393,0.366,13.319,0.44231965737122614,710.0347875043999
3010,2.234,15.4882,87.62267,82.373,11.675,68.111,0.2199,0.362,13.276,0.9400877649585433,561.3315384888617
3016,-11.336,12.38814,444.50133,220.14767,11.651,91.561,0.5675,0.394,12.163,0.49526886679956617,121.46572946862011
3017,-11.694,13.38215,537.936,235.34333,11.636,86.78767,0.72154,0.358,12.13,0.4374931776270783,202.9583163151908
3018,-16.478,16.28991,1022.24233,535.60967,11.494,64.10067,0.73527,0.363,12.251,0.5239556749719022,665.1563580135405
3019,-12.62,16.76864,616.64633,485.91433,11.462,65.864,0.61207,0.358,12.596,0.7879951705866797,652.0405673602577
3020,-15.062,16.74765,603.43667,553.80133,11.454,66.784,0.53136,0.364,12.684,0.9177455688929212,633.6224102865078
3021,-17.221,17.21069,849.54333,666.19233,11.441,63.883,0.47176,0.361,12.915,0.7841769883591458,709.4810517497986
3022,-18.052,17.98103,1333.57067,574.32833,11.449,59.42267,0.62193,0.387,12.984,0.4306695872367979,836.7871820306632
3023,-2.363,17.48172,270.084,233.33933,11.444,66.35304,0.33324,0.37,13.049,0.8639509559988744,672.3788027521487
3024,0.599,16.27906,144.40167,139.266,11.456,86.65133,0.12609,0.364,13.128,0.9644348295971923,247.15824218745524
3025,-4.716,15.69145,294.77867,282.71633,11.521,85.94833,0.17637,0.391,13.21,0.9590800107755424,250.5895254570512
3026,-4.356,15.8998,286.856,274.736,11.525,84.70069,0.21431,0.39,13.178,0.9577488356527317,276.50039210980435
3027,-0.664,16.02481,168.55033,161.43,11.538,86.05,0.15652,0.377,13.189,0.9577554668685608,254.13641837693535
3028,4.671,14.5792,33.01233,29.723,11.61,97.03033,0.1392,0.364,13.113,0.9003605622505289,49.30348765445615
3037,4.401,13.0124,25.301,22.309,11.656,98.15467,0.23451,0.382,12.594,0.881743804592704,27.670299816199986
3038,2.963,13.02241,55.36733,52.05333,11.65,98.03833,0.20237,0.379,12.561,0.940145208374686,29.434055571049385
3039,1.563,13.38644,90.14733,86.173,11.648,97.36067,0.25549,0.369,12.512,0.9559129482814411,40.55483451459577
3040,-0.825,13.42345,150.82967,146.67233,11.64,97.35367,0.29392,0.37,12.493,0.9724368554277152,40.760636298414965
3041,-6.162,13.6418,239.404,232.69667,11.625,96.94033,0.3517,0.38,12.48,0.9719832166546926,47.802244327510834
3042,-8.607,13.99881,264.35733,257.52233,11.614,96.54333,0.34174,0.373,12.47,0.9741448440260765,55.27231987155574
3043,-2.153,14.25483,305.73567,296.71467,11.608,95.853,0.3765,0.374,12.481,0.970494119969711,67.42050181839795
3044,-11.133,14.98185,404.38067,393.45,11.581,92.05233,0.38384,0.369,12.512,0.9729693558299906,135.42132550718156
3045,-15.648,15.5702,492.07667,466.56633,11.572,88.22533,0.34824,0.373,12.536,0.9481577941908931,208.35812191502146
3046,-7.026,15.96288,382.76633,363.44967,11.567,84.76133,0.28989,0.373,12.574,0.9495340669070867,276.516944731801
3047,-12.663,16.30556,583.125,547.904,11.555,80.25167,0.34168,0.375,12.613,0.9395995712754555,366.26961250965974
3048,-12.736,16.84791,851.544,726.607,11.54,76.1869,0.24324,0.37,12.653,0.853281803406518,457.1543886669299
3049,-14.338,17.20959,799.12767,741.42667,11.534,70.73233,0.31349,0.372,12.706,0.9277950167837387,574.8930484832204
3050,-7.344,15.48262,422.976,407.394,11.54,89.94633,0.18498,0.368,12.851,0.9631610304130731,176.90811297497748
3051,-10.808,15.46598,536.93067,522.41033,11.559,76.908,0.37769,0.372,12.942,0.9729567692603592,405.9019708120202
3052,-10.163,16.21466,595.76867,563.30433,11.557,75.37767,0.24309,0.372,12.972,0.9455084806658263,454.0286722070473
3053,-10.675,17.14767,534.054,497.31033,11.553,71.47067,0.43558,0.368,13.023,0.9311985866597761,558.1985486584008
3054,-17.27,15.3667,765.239,580.51333,11.576,74.338,0.82482,0.384,13.11,0.7586039524906597,448.2118808672417
3055,-6.31,14.63808,324.57,308.17467,11.605,77.862,0.82425,0.367,13.14,0.9494859968573806,368.94297679313445
3056,-4.439,14.65043,294.16267,281.96867,11.613,80.46067,0.75577,0.379,13.125,0.9585467455812798,325.89433871653546
3057,2.839,14.36512,111.11867,104.59633,11.637,87.54667,0.87461,0.37,13.106,0.9413029331614571,203.9126209740425
3058,6.432,14.34647,85.209,80.91367,11.63,86.487,0.7115,0.373,13.076,0.9495906535694586,220.9969381070232
3070,2.779,11.17438,40.17667,36.92033,11.717,98.09567,0.62765,0.411,12.442,0.9189494798847191,25.297934991553802
3071,2.57,11.13274,61.07033,57.65733,11.697,97.99833,0.53581,0.403,12.317,0.9441136145817454,26.517632861408174
3072,2.51,11.21176,87.54667,83.963,11.687,97.82733,0.55665,0.412,12.283,0.9590656046654885,28.934371351032723
3073,1.156,11.36645,152.16067,147.04967,11.66,97.93233,0.43491,0.412,12.211,0.9664105054216703,27.819976837382228
3074,-3.691,11.66881,253.196,245.58,11.652,97.44767,0.48105,0.418,12.165,0.969920535869445,35.035208007200026
3075,-5.943,11.81949,334.73933,324.75333,11.64,96.11767,0.45179,0.415,12.143,0.9701678317871999,53.82502496970574
3076,-5.577,12.0615,341.102,332.43133,11.624,96.17067,0.48785,0.413,12.116,0.9745804187603708,53.9446493863486
3077,-19.087,16.97126,732.50033,647.757,11.38,58.77179,0.58979,0.412,12.223,0.8843094992189287,797.6983696566249
3078,-17.71,17.97827,1549.56167,478.78867,11.388,51.52733,0.71773,0.42,12.273,0.30898329461130775,999.4316887620607
3079,-6.103,17.47731,557.54433,284.128,11.433,50.85233,0.52722,0.422,12.653,0.5096061150868488,981.8614277139783
3080,-9.39,17.77433,667.798,334.591,11.431,48.61733,0.55565,0.414,12.696,0.5010362414981776,1045.9199949075362
3081,-8.059,18.05701,710.47067,333.05467,11.443,48.94633,0.48288,0.421,12.725,0.4687803227682854,1057.8716774336349
3082,-9.112,18.46102,631.20233,332.61533,11.439,47.00633,0.64374,0.419,12.736,0.5269551682421705,1126.2633322542652
3083,-9.139,18.19305,594.19567,401.549,11.453,46.63967,0.71123,0.439,12.765,0.6757858063826012,1115.1562629722039
3084,-6.6,17.97073,403.15,360.01967,11.481,49.74233,0.47828,0.416,12.796,0.893016668733722,1035.7443859994034
3085,-8.084,18.24742,551.341,221.67633,11.487,46.02867,0.77194,0.446,12.808,0.4020675589154444,1131.7811610281833
3086,-0.413,17.13979,165.845,100.12567,11.521,54.043,0.38689,0.417,12.806,0.6037304109258645,898.736069970216
3087,1.477,15.88015,22.75533,15.34567,11.541,56.683,0.30848,0.437,12.809,0.6743769481699452,781.8739005063944
3093,-0.934,10.06204,91.77733,84.452,11.533,89.69933,0.3331,0.48,11.769,0.9201836662713984,127.05678194737311
3094,-3.217,11.8304,502.84567,133.42333,11.506,80.909,0.40121,0.471,11.653,0.2653365395390598,264.8703468801723
3095,-8.974,12.73974,537.38933,146.25267,11.48,76.991,0.36711,0.481,11.593,0.27215402657883064,338.9096605524792
3096,-7.128,15.56323,750.469,291.76033,11.413,61.44333,0.67131,0.407,11.581,0.38877066207931305,681.9730275402419
3097,-10.205,16.05913,711.14133,558.84133,11.398,61.21067,0.61852,0.423,11.573,0.7858372259140106,708.2012542666359
3098,-16.207,17.12017,685.98367,634.923,11.353,54.578,0.64506,0.405,11.729,0.9255657645611302,887.1709691606197
3099,-11.779,17.05052,680.47933,616.95867,11.35,55.40467,0.70652,0.465,11.807,0.9066530646860353,867.1911204947639
3100,-11.504,19.47177,859.12133,783.59967,11.469,67.83267,0.54949,0.402,13.14,0.9120943022099102,728.154885201681
3101,-5.265,20.16649,492.61267,464.34767,11.48,72.223,0.78373,0.403,13.487,0.9426222634509177,656.4434270893098
3102,-1.303,19.5255,224.53933,219.121,11.494,77.32233,0.52018,0.41,13.58,0.9758691272482197,515.0593916950259
3103,-4.798,19.85918,547.047,529.56733,11.515,76.09133,0.56048,0.408,13.659,0.9680472244615178,554.3786091583884
3104,-1.422,20.09286,223.41867,217.02167,11.53,77.16767,0.57673,0.4,13.718,0.9713676569643889,537.1365663633078
3105,-6.827,19.55522,422.33133,390.134,11.538,67.14267,0.69583,0.416,13.801,0.9237628664678986,747.640820480118
3106,-8.544,19.30357,460.28433,376.778,11.566,69.47267,0.42592,0.428,13.856,0.818576639356808,683.8393313134031
3107,-5.096,19.63959,259.50767,245.91233,11.601,74.107,0.40765,0.403,13.949,0.9476110282212468,592.2682201299447
3108,0.938,20.21761,153.01933,130.82367,11.622,72.77367,0.55886,0.406,13.938,0.8549486525656594,645.465944256387
3109,4.651,20.05596,88.55667,83.805,11.633,70.996,0.72675,0.405,13.96,0.9463431721179218,680.7708229565058
3110,4.129,18.85633,39.331,36.41667,11.683,74.72233,0.48652,0.402,13.98,0.9259024687905215,550.6710026104295
3126,5.298,14.06857,21.97533,19.18367,11.888,98.183,0.16574,0.408,13.514,0.8729639099845145,29.18570771565419
3127,4.101,14.00225,49.38567,46.03833,11.889,98.17933,0.13475,0.4,13.474,0.9322204194050623,29.119100703559297
3128,3.528,13.94528,62.67333,59.50633,11.89,98.31233,0.14084,0.446,13.414,0.9494681389994755,26.892323298885913
3129,-0.893,14.24931,177.283,173.18433,11.887,97.66933,0.12697,0.45,13.356,0.9768806371733331,37.87768883985632
3130,1.515,14.87401,216.85567,210.88967,11.874,95.412,0.3081,0.401,13.307,0.9724886142013257,77.63430949914505
3131,-3.064,14.86869,270.925,262.716,11.882,95.308,0.31782,0.445,13.317,0.9697001015041062,79.36689477534378
3132,-5.633,15.19637,334.80033,325.28167,11.883,94.47467,0.23883,0.404,13.321,0.971569143913329,95.45512236260902
3133,-8.418,19.17283,511.88267,398.12867,11.84,60.77833,0.29695,0.396,13.737,0.7777732932431567,871.4763545026885
3134,-10.867,19.75719,818.42733,379.24467,11.84,55.19233,0.34756,0.401,13.872,0.46338221623170867,1032.4223798819069
3135,-13.295,19.82488,757.37067,297.934,11.857,58.60483,0.33898,0.395,13.921,0.39337937393324196,957.8057961458819
3136,-9.237,20.0909,775.71133,290.39733,11.864,56.56333,0.40841,0.396,13.951,0.37436262533383396,1021.7351964995621
3137,-9.32,20.01724,670.209,345.448,11.873,57.45133,0.37176,0.395,13.985,0.5154332454502999,996.2959671170458
3138,-3.299,19.71728,288.87067,130.62467,11.904,59.48767,0.21635,0.401,14.047,0.4521908368198128,931.1446087806398
3139,2.644,19.24064,105.16267,68.074,11.947,60.594,0.12099,0.4,14.093,0.6473209552401056,879.2779466403474
3140,5.37,18.89866,38.5,27.77967,11.968,64.66967,0.04998,0.417,14.061,0.7215498701298702,771.7041910691239
3149,-1.584,11.63522,176.97367,90.77533,12.09,86.933,0.29629,0.402,12.94,0.5129312739008012,178.96955292877647
3150,-4.393,11.89957,280.465,108.72267,12.074,83.91733,0.28293,0.421,12.854,0.3876514716631309,224.15363838190774
3151,-2.672,14.74062,838.237,168.92633,12.001,69.817,0.50698,0.397,12.617,0.20152573794762105,506.3576525907645
3152,-12.382,15.35363,967.272,175.50733,11.969,65.379,0.41867,0.395,12.581,0.1814456843576574,604.1824045419369
3153,-9.785,16.21731,1087.14367,189.80433,11.95,61.832,0.42957,0.396,12.576,0.1745899233355238,703.9258614746198
3154,-12.953,16.82766,1186.94833,195.47933,11.92,58.144,0.56474,0.394,12.591,0.16469068202825646,802.5029648044062
3155,-11.684,17.19267,1209.82867,211.10267,11.902,55.29767,0.4237,0.395,12.576,0.17448972340852195,877.1303320591819
3156,-9.678,17.35935,1345.17633,268.82367,11.874,53.39233,0.35199,0.392,12.597,0.19984270017596875,924.2060453873157
3157,-18.655,18.81674,1508.763,492.39133,11.827,50.06767,0.33234,0.391,12.899,0.326354324701759,1085.0830241107478
3158,-15.026,19.06675,1299.19767,628.862,11.817,49.07033,0.33184,0.407,12.949,0.48403873753868415,1124.1620373621395
3159,-15.119,19.78078,1520.3,515.83733,11.809,47.39033,0.50202,0.387,13.114,0.33929969742813915,1213.964430395976
3160,-12.339,19.54381,761.66967,452.975,11.796,49.22893,0.33554,0.39,13.328,0.5947131910871547,1154.4343165433563
3161,-13.98,19.95716,1327.63733,482.56867,11.803,47.69552,0.34009,0.421,13.432,0.3634792869224308,1220.1856605431187
3162,-9.73,20.30418,835.29333,332.03733,11.798,46.588,0.31284,0.393,13.588,0.39750985441246134,1273.050728415895
3163,-6.961,19.90786,441.82067,249.642,11.801,50.821,0.18961,0.423,13.658,0.5650301512602387,1143.7751115698356
3164,-8.955,20.28122,573.251,251.147,11.833,48.593,0.23374,0.38,13.761,0.4381100076580765,1223.526199942603
3165,-7.974,20.3679,513.85433,287.72933,11.832,48.58167,0.27239,0.385,13.802,0.559943379284164,1230.3634549669368
3166,0.218,19.38561,164.47333,96.071,11.892,53.84633,0.15991,0.38,13.85,0.5841129379456231,1039.1741679956692
3167,3.079,19.36129,88.65667,61.45033,11.915,55.744,0.0922,0.391,13.852,0.6931269807449343,994.9408082653079
3168,5.328,19.37864,29.88933,26.21,11.942,58.19533,0.07493,0.411,13.854,0.876901556508627,940.8461592163892
3174,2.131,14.00719,74.26633,61.18633,12.059,89.50333,0.18789,0.382,13.086,0.8238771190120745,167.9335564645753
3175,-1.515,13.51353,177.372,95.55367,12.047,89.81067,0.26733,0.385,13.02,0.5387190199129512,157.86726806379625
3176,-10.113,14.39157,551.52933,177.66733,12.013,87.553,0.25297,0.418,12.875,0.3221357783456412,204.15804785265937
3177,-12.066,15.81492,687.71233,233.569,11.998,80.75867,0.27299,0.453,12.838,0.339631834142046,345.8611514256754
3178,-13.711,18.42063,1083.86,199.34933,11.938,55.911,0.38172,0.429,12.838,0.18392535013747166,934.6458219823244
3179,-10.782,18.81464,1173.13333,200.879,11.924,52.47448,0.45636,0.386,12.826,0.1712328810911885,1032.644971465061
3180,-13.265,19.20399,1196.81233,232.41933,11.908,49.87655,0.38643,0.394,12.856,0.19419864265602946,1115.8697373882667
3181,-15.743,19.46367,1307.124,276.71533,11.897,46.94467,0.37288,0.385,12.906,0.21169784197979685,1200.3809888192175
3182,-13.709,19.96402,1353.585,322.026,11.878,43.82967,0.54659,0.398,13.021,0.23790600516406432,1310.9269284419718
3183,-13.537,20.25203,1384.51667,310.87867,11.877,43.05733,0.50598,0.417,13.114,0.22453949218249572,1352.8377662280132
3184,-12.74,20.82838,1398.06067,317.97033,11.853,44.603,0.38713,0.374,13.19,0.22743671774988133,1363.7159677628106
3185,-13.377,21.18606,1390.783,281.311,11.837,44.10667,0.46869,0.418,13.266,0.20226807489018775,1406.4966879059164
3186,-11.322,22.24842,1448.85067,320.029,11.864,46.831,0.57799,0.388,13.479,0.22088473755545834,1427.645692756895
3187,-10.472,22.44776,1424.33533,255.58733,11.841,45.593,0.45814,0.382,13.571,0.17944322844256064,1478.697388659663
3188,-8.954,22.73211,1287.71833,263.268,11.858,44.558,0.62465,0.383,13.71,0.20444533083566496,1533.0499161791806
3189,-13.289,22.96346,1123.13067,333.49467,11.864,44.519,0.51082,0.389,13.821,0.2969330986215522,1555.7717840358337
3190,-10.434,23.26648,1073.58367,374.035,11.88,45.327,0.5867,0.394,14.015,0.3483985556523974,1561.446840690355
3191,-8.234,23.39883,954.707,318.65,11.893,45.512,0.54404,0.38,14.139,0.33376732337774834,1568.6384606868578
3192,-8.22,23.58718,896.25233,246.11533,11.904,45.378,0.45781,0.401,14.19,0.2746049541650843,1590.4443186457286
3193,-4.914,23.75854,600.55133,201.50833,11.922,48.122,0.55619,0.39,14.315,0.3355388955678443,1526.2026029476233
3194,-4.842,23.77555,455.964,172.02767,11.937,48.86467,0.53986,0.385,14.365,0.37728344781605566,1505.893379748379
3195,0.698,23.02692,161.67,97.80767,12.01,53.25767,0.56957,0.444,14.498,0.6049834230222058,1315.7670090274944
3196,2.389,22.29394,79.981,55.80267,12.039,56.469,0.53391,0.43,14.492,0.6976990785311512,1172.0955900217045
3197,4.661,21.63995,28.35967,22.58533,12.062,58.56867,0.60206,0.375,14.494,0.7963890270937567,1071.956325060714
3206,4.632,16.8195,21.73967,19.02467,12.278,97.95533,0.48244,0.381,14.12,0.8751130996928657,39.18205914699229
3207,2.983,16.89818,105.878,97.798,12.274,98.08633,0.61389,0.375,14.094,0.9236857515253405,36.85521295572266
3208,-0.53,17.34553,152.101,143.71933,12.288,97.02633,0.70406,0.386,14.112,0.9448940506637038,58.91486416776843
3209,-7.483,17.94687,310.375,239.21533,12.279,95.91767,0.63172,0.381,14.063,0.7707300201369311,84.00528172358895
3210,-4.198,18.52056,329.48267,231.85533,12.278,93.97433,0.77648,0.382,14.049,0.7036950683931268,128.54077458795928
3211,-5.128,18.66324,376.05667,283.543,12.273,92.89667,0.71369,0.398,14.046,0.7539900834626866,152.88881299245804
3212,-9.801,18.98825,502.30233,387.65533,12.27,91.67867,0.86669,0.411,14.079,0.7717569814975773,182.77818301664138
3213,-14.521,20.15094,809.45633,521.05767,12.274,85.63033,0.85323,0.394,14.141,0.6437131327393536,339.2666950474443
3214,-12.239,20.40429,844.398,554.339,12.271,84.17867,0.69834,0.377,14.151,0.6564901859075933,379.4318875172521
3215,-17.801,20.8753,1002.36367,618.26467,12.269,81.89233,0.81335,0.369,14.214,0.6168067424071745,447.04715933948523
3216,-19.167,21.30932,1089.582,685.679,12.27,80.53333,0.79831,0.379,14.281,0.6293046324186705,493.57393785016416
